cookie_id,score
ck_5aadd286d188f5c3,0.005737505
ck_a037aff5f8128c73,0.002155735
ck_5df6529ce8290906,0.023114746
ck_5f3609511443e5a8,0.0026382743
ck_a6f61864fac3c8fb,0.0036012805
ck_2733fc6ba23ae46e,0.008006054
ck_22bfb9246646eb41,0.91189146
ck_bfc2a57d8fd1610c,0.234904
ck_49839e761d0e74e9,0.006007151
ck_aa4ba931dd37481d,0.0024345198
ck_2f9fa0d61829f815,0.0046855393
ck_5b82c774df10d49b,0.0054496364
ck_411219470d0a195c,0.0052943584
ck_d07485ba10514a2d,0.23914078
ck_219bef979ee21bdf,0.025447894
ck_eb1006e7285184a6,0.007127554
ck_fd242b18575e3063,0.011459292
ck_95188150ff059c70,0.053112105
ck_a9ca2f447b984a6a,0.0129177
ck_2dd39723c4088b64,0.0062798066
ck_aa2b4c662ff213b6,0.011461301
ck_1867b1199c864db5,0.01761056
ck_850ec97a5a0dab9a,0.033440363
ck_562320295fa35875,0.0014650312
ck_bab5759b07fe2bea,0.010188376
ck_b9f1465d803e57b2,0.10348577
ck_8f21f2690c32c691,0.045076147
ck_df87d6f61a63eb21,0.008326316
ck_770475876d0e7e6a,0.0035614716
ck_b4c014d5c0cc9eb2,0.0021100983
ck_3add4d23124c9290,0.0018997154
ck_bce5b7fecfb6264d,0.51435524
ck_604c17cb97dc89be,0.055877708
ck_e52cbcd9aafd26b2,0.0023159392
ck_0ac9114076f5bf3d,0.007304503
ck_dcc125b178b79566,0.0057254997
ck_4e333c09f0c37dee,0.027789233
ck_ff7e31ff8ba731e5,0.0014373336
ck_8d0532d24f1070d1,0.0016247412
ck_3689fa41748a6f6b,0.05987623
ck_7509eb97c1948b16,0.013359245
ck_a9161cf1ca22a6bf,0.0069439597
ck_bed3e3db135b782e,0.05402965
ck_9040edd974ef8e3f,0.5596057
ck_fac32d76ed40f683,0.0024623158
ck_3d7b1078e2d57c69,0.0014115893
ck_dae09c4e074af5dd,0.02877615
ck_fd84507228467b40,0.02039264
ck_e2a2ce9b8cf44c63,0.013007573
ck_cbe716f351d660d4,0.0069603934
ck_cba4162ef29a6d27,0.016279584
ck_4f1e962ff8a29732,0.0052140453
ck_39a81899dded61e4,0.0017211443
ck_25382331551d22a5,0.013895929
ck_6d64e1c07b19856e,0.027044429
ck_165a868bdef28ad3,0.14123406
ck_88774ae52e30e877,0.01470863
ck_fc7a9d0643570053,0.0007825998
ck_c2017120b3b88a46,0.017871322
ck_d115ac6b9fd62a7e,0.009342708
ck_439cf7d51ec7de0f,0.013160774
ck_2468a7e9e68a0927,0.0039657135
ck_7c418947124dee8f,0.11107
ck_fb0cf32c4a56f740,0.007768027
ck_694eb6c43193afd4,0.026505547
ck_993beb188dd4abb6,0.4539619
ck_77fa39d3b733c226,0.062478818
ck_49969a9abc47cb69,0.011315583
ck_d3f44bbe2f7e9b2d,0.0023561341
ck_fcf5b8216d0c18ef,0.0018993339
ck_daefe1e2d2bc362d,0.013617665
ck_9c9287cb28950eb6,0.023560025
ck_c1d1a625b885a975,0.008118658
ck_71b37fe47490b4ba,0.0019316081
ck_5d16e257c0635f7e,0.46380243
ck_15918075563eb074,0.009522513
ck_9a15fdefc47e8d11,0.028957222
ck_6f04d047d1dde75e,0.0009281964
ck_1af2c0b3b8d202c1,0.009777147
ck_174be2231c5fd2b6,0.0025227978
ck_bb0713a2a1d65982,0.004055563
ck_0daec63bd5b0729d,0.053055357
ck_c0b5cc3e8ad2ff44,0.027142266
ck_35bee1fc12664644,0.08523712
ck_a1c7cf63467df4c2,0.0007347843
ck_ecb1e15f0b185ceb,0.010871641
ck_f280d31f54a4710a,0.007638938
ck_30f4b2ee8abe1342,0.2276088
ck_66bed631354de5b7,0.0073149316
ck_c2d3ecd7278eba2c,0.0029891673
ck_e901dec0e09eccbb,0.04970268
ck_5d038ecb3c8748a3,0.0042302916
ck_283c5bea94b21e80,0.003304223
ck_7956c251b85f009e,0.47197914
ck_9f5f81d771146aa1,0.0016103773
ck_9323e6fc1e168eda,0.5940205
ck_10495d3a635b8d69,0.09188848
ck_1982d571cd36eb0c,0.008935847
ck_4f5d7985bcc2eda4,0.0057800654
ck_7df526b2b4410bb4,0.017378513
ck_dbb498b1a346a402,0.0032888127
ck_ef059997563e3330,0.006958149
ck_02ec4e06709e6b82,0.0005625365
ck_9782c86ba6485f88,0.009914802
ck_d69de468b44143ca,0.005095625
ck_6430a8792f400e0a,0.0023368318
ck_8285bd3c90af94f6,0.0021275228
ck_985c9ca112000e9a,0.10477812
ck_e679fbf4f4f4aa07,0.016117115
ck_016e8c8eaf9d511b,0.07367482
ck_bc996c523944644b,0.012020232
ck_5b8315726f6204e0,0.017620362
ck_78181f8e998e442f,0.014525345
ck_71c68dfd011dbbbe,0.21690486
ck_db32c95ce2b6f502,0.866841
ck_755010362a9b1bc4,0.0021729511
ck_114141d85256c9ff,0.0011518274
ck_9d1a5cf5a3b87e48,0.015881354
ck_ab640420858ab5c4,0.11504429
ck_97a8dac48dd62488,0.15149695
ck_879cc3166fe1bada,0.002404225
ck_b0ed11080076e381,0.0014926255
ck_7334a9ec656263b2,0.042335454
ck_6494f0ef13ce44d9,0.004549533
ck_724e459b9ece38f4,0.008009107
ck_7fd8b1470401695f,0.73614293
ck_292f81186358b0fa,0.008117131
ck_fa7de64d37287615,0.035758402
ck_d00e09e66ed6458b,0.30757537
ck_b8d210e741be186e,0.0019229596
ck_3db59982cbae4410,0.00349889
ck_69887d0a9aaca6df,0.0051651527
ck_4feb21e2fb0b3977,0.0014987891
ck_08c6cc1e143475e3,0.008081344
ck_fe6e168cdbb46b9a,0.059262186
ck_07f1734be7fac56a,0.045139723
ck_d66d59981307db93,0.018812645
ck_f928dba0d587d7c1,0.0043290886
ck_786448fe3004cbd0,0.0025082259
ck_29ea329fa40ace62,0.0031264785
ck_7ea52b6f27edcb73,0.029416284
ck_18bc51bbf3ef198e,0.05735793
ck_44950df09ff14ded,0.0040530884
ck_c1466b52c0a10b93,0.025818069
ck_6cdac067cc4db5c5,0.014183837
ck_53f55c6e8cf2d432,0.0026379393
ck_95945f48453ca532,0.0106514655
ck_87cce4126e215153,0.003859585
ck_1ecd5516c92caa4f,0.00073124096
ck_819b482bca14c068,0.33968478
ck_a61a879dd46fc9f2,0.011429464
ck_af70aa32c009c3c9,0.005029955
ck_f4fe78e249092ab1,0.12304171
ck_12c46bc52bf45b36,0.02362641
ck_f05f5e4b40afa52f,0.035740517
ck_0f8cb09d3f4fc980,0.12199258
ck_80a64a7f0275a71d,0.010158835
ck_683af7b1540a0b22,0.03430832
ck_51fe0b613c076cbe,0.0067395447
ck_da1a2450219dcf19,0.12915748
ck_2a7eba01ceba6c2c,0.038925644
ck_4e329e29dfa743ea,0.13816626
ck_0274d881d6db82c8,0.00616028
ck_0af5b7d128035b35,0.006787392
ck_ae0a7be6b0a0ea68,0.015322037
ck_de5bb7a4d091386d,0.1595195
ck_2bb7c17168a9d17d,0.06363089
ck_0ffdff7b2f5fdfe4,0.0035585754
ck_718a8390b3d42d7d,0.0045730504
ck_7c4f12d70f184533,0.0006536053
ck_d3e2c26b8adff099,0.020358855
ck_ac9d3d9754104cf0,0.009675172
ck_3b1766a1d51f8f0e,0.116165176
ck_a9bf75bea912027b,0.045370877
ck_687eab3ffe1f8cfa,0.02426664
ck_25dd0b02af5b2f37,0.10654689
ck_1747fcc466f0ae38,0.002092447
ck_f6e9d14dfb6f3c28,0.036492206
ck_c6a7bbd0adc4d5f3,0.009669102
ck_46656a23f4456d22,0.74929553
ck_7519260415c2998e,0.030675918
ck_754f30ea19df857c,0.08263735
ck_ba88a244d5f7380f,0.013126224
ck_f268416945316815,0.017948685
ck_21860dd2159dff28,0.00825168
ck_7a86ef4e2beaec38,0.0060386923
ck_0414507baeea936a,0.008265048
ck_60796eb60fc3043e,0.0072305216
ck_1e0841ed17fe0562,0.01212263
ck_0d641d32658d6e0f,0.0065182922
ck_b36086ae6d87eec1,0.004500834
ck_962e65ab33b5c311,0.9470556
ck_b046a42684468e63,0.011145232
ck_ab3426435b0017d6,0.029127143
ck_fcfe06e44d09a344,0.020454692
ck_0f6d916c92189516,0.009037085
ck_d4c8f0d957c3965d,0.02179236
ck_2ca83dbd728af019,0.008403245
ck_2857a4ce9f72fbfa,0.0033966687
ck_a60e6edc48e3d0ac,0.14125794
ck_0cbd3b27063d4415,0.10349551
ck_612089ec90c37219,0.026134973
ck_ec4e597f17f473c6,0.0018109108
ck_1c93cc58f314bf71,0.045287777
ck_2b359a979520276e,0.0031309966
ck_1496568ddc3b2d56,0.056515213
ck_41d91dc9f5063566,0.019033214
ck_4c5ff58afe3d7a67,0.0022100494
ck_81709736281fa3eb,0.0017465691
ck_d89abbab3d4957aa,0.004407895
ck_52453401f88935da,0.009228037
ck_a477654d34783e06,0.0024123082
ck_72dd0dbdf808cb00,0.004503078
ck_c183dff3781746cb,0.17805384
ck_c8b7f241810b45e5,0.0019028137
ck_f88028c3f306bc70,0.015323562
ck_91d48d69e4f5d9c2,0.0015936353
ck_b74b9ba6d7c9aab7,0.11529835
ck_03e904682dc73bba,0.017117081
ck_fc6fed6ea96a004a,0.01956481
ck_51efdd240e34c642,0.09862353
ck_e78ab4ff52b5fd2d,0.00245284
ck_4af7b97c24d89a45,0.02055602
ck_295c0072eca7f7a2,0.0036717204
ck_8abd1a50a9227463,0.6435049
ck_ecaa6f13304e3dc5,0.0014367815
ck_de436e7b319be1fa,0.9923733
ck_c802cf8f61466027,0.0028320558
ck_3d83e0a3c1cfbf8b,0.0118666375
ck_28d2003c2d16e4b6,0.0006481786
ck_8ddaf745bbb9cd62,0.0030987363
ck_493b6256091014cd,0.075737864
ck_a2245822cfea997d,0.0041086297
ck_f7305b3c64cf8a03,0.05284375
ck_9937dad93a0ed3c1,0.0038770738
ck_d654449f9231ad76,0.002305044
ck_850e2b59bc535490,0.029923229
ck_e55e5bdfc0242aef,0.020995852
ck_d35c51e981b98c5c,0.02480443
ck_27cdf9c5e6f0915b,0.099094115
ck_d328db1e1052d820,0.010398167
ck_0ea30eff5f361cba,0.027119875
ck_9994323f97109f4b,0.98513466
ck_09054e97bdf9624e,0.00080396107
ck_723b4afc388113c8,0.0052292882
ck_588f6e6a6a6d93e8,0.0029404338
ck_e1d563fab4d6116a,0.0031385007
ck_53aca610e20598bc,0.022272445
ck_c8131ddc7ed33448,0.019609267
ck_899f88464305824a,0.0053414647
ck_1c17c65804f8889e,0.0064253714
ck_45a16ce12893cf9b,0.0039029522
ck_f9d481aa4f9b2808,0.13633612
ck_1d5d74169cf892ef,0.07287018
ck_aba32acb61c1aaca,0.023474144
ck_ec4dd3675a8d28cc,0.028006652
ck_5dcd443fe0bbdeac,0.0017302419
ck_3a47e3f54475e854,0.00084650755
ck_a9aa5c344c315532,0.032614663
ck_9652283c9f61fcec,0.0018640981
ck_752dd3d2487f78ea,0.0061193495
ck_a821980ac4db9943,0.43413118
ck_93e0d6befb67f7a1,0.028985238
ck_e7a3881c3e36bd51,0.07873297
ck_12631b78f8a03df2,0.0020763099
ck_57b8226610b48854,0.0010675311
ck_352657008983fd4b,0.06872227
ck_0841a5c24fd3dd28,0.0045874533
ck_db9b9d5d30f74070,0.4777024
ck_a9dded7f6294e44f,0.06935805
ck_91a16336ce3217dc,0.01748526
ck_371bd9388b287677,0.0014573691
ck_f285e5e1912a7c62,0.00132247
ck_368b65fca69fc415,0.014936747
ck_d27a73596b6500c2,0.0123737985
ck_2d963f9b2c4d11e1,0.02882849
ck_7c500e219af39486,0.014747767
ck_7d025dea5951cba7,0.0017695861
ck_32f632706608859e,0.007256767
ck_53816231f3ffb48d,0.012321353
ck_9dbe184e81c1ca8d,0.13845581
ck_d74123617f22a21e,0.12718941
ck_275386782b1606f8,0.004009625
ck_0b0e79d33e50cba5,0.013014119
ck_ba93cb604f792915,0.03413597
ck_a86cd653472eccbc,0.0031366975
ck_87771861e0447210,0.054087937
ck_212380e0371d8a6d,0.008982045
ck_ef0d702d7b0ed745,0.0034597323
ck_2b8f33e22f939372,0.81413305
ck_480347ad92037105,0.034094814
ck_20124c3a16c53ce4,0.0030749738
ck_c9e1e3229baae708,0.007590531
ck_b1befe967f7a5ebf,0.047152795
ck_4672167d7c989bbf,0.6035472
ck_f0c44ee5e3a42e3d,0.011919076
ck_c416357d20238a4e,0.037355136
ck_d0f470f8078c91df,0.023403205
ck_3a70b4ee59084715,0.032333184
ck_179ed66cdfc1ce27,0.007841407
ck_387e5a7f163c7837,0.009580718
ck_08fb463e69f647c8,0.9948842
ck_732f725747393ec8,0.025485372
ck_7cc5e0fa3ca5a713,0.0094574625
ck_ad4a4daa826ac68b,0.037216946
ck_472e0be7a3b533bb,0.036725212
ck_7190177963eafdd9,0.020139107
ck_647ac26c5900f082,0.004615617
ck_272ae2179bbd8e58,0.003522623
ck_09b0d8af304646bd,0.00039890836
ck_ca0cc8ea9f344408,0.004554187
ck_332ad134fb909869,0.0060320958
ck_fca2798914627dc8,0.0496898
ck_4450b55f462ae134,0.0011375996
ck_d67d9dfb60b286b9,0.0009991847
ck_a9d2bb4f2bde7052,0.0035029359
ck_929bcae878a3ecb3,0.389408
ck_59a9e000fa275e1f,0.019818338
ck_57f17254e2688637,0.014264739
ck_0508908697f60ce3,0.23938315
ck_946afc2943298d26,0.0027352807
ck_7176d12b18f2cc0e,0.0113135455
ck_5c47b49c26cce286,0.017236145
ck_b6a2bdb2d335e1d0,0.9869005
ck_1d58f6caaa4d012c,0.01245946
ck_71c917295020ccc7,0.0116374465
ck_bc89644ae3688995,0.0117264
ck_e7c212f16d6df272,0.011518807
ck_c6d2e11a368184e6,0.001328765
ck_eed7f1f7548df15b,0.04010472
ck_75b69034000ca7bb,0.066393055
ck_38da3bf629458682,0.00073396694
ck_90114c891239d821,0.024850804
ck_8ee08f6777cc155b,0.031023774
ck_bd86132499defcd0,0.0030668892
ck_b95fbf2b5640aa82,0.014423348
ck_c530235393360e3b,0.011497587
ck_be52a7ec43241ba4,0.012524216
ck_d96eb3cc55f2772f,0.026697045
ck_dd34f0a844fb115d,0.040687144
ck_17cc7b411f448e66,0.04696096
ck_856ea65fa27d06dd,0.048173
ck_056d5f0301c30902,0.15815437
ck_e662b14b2bab23a2,0.113170765
ck_209f574c8d92274e,0.01892309
ck_62720b81617896cc,0.006886562
ck_041614694b77e599,0.00053951924
ck_461e3f7b97db8d16,0.032398634
ck_1b74b798eebeabdc,0.01224398
ck_0ed2739384f1d644,0.0011668891
ck_5a4d19f1b83feeb8,0.0005342769
ck_463937167965a1f8,0.01691569
ck_9d7151dbdf100e0e,0.006922508
ck_20a7d1ce6cc27312,0.0024089015
ck_6031211ff118cf0f,0.0022713232
ck_a6fc92aa91e99b77,0.8574436
ck_0aaaa9d2f75a0518,0.012512934
ck_ec26e327cc1848b2,0.0023582052
ck_0e6bebf8ae9b9b03,0.031023774
ck_e107537a4cb738f4,0.0021049217
ck_e8ea56e122a5a487,0.13460632
ck_98149ed45d38c4d3,0.015007817
ck_0e719b3a6906b8f1,0.00050459366
ck_0c6e7bd357e4a348,0.00067480566
ck_d3b2b250da61db19,0.9394042
ck_8bb6b0a292754576,0.34130093
ck_87d70f5fe48a6128,0.0045253783
ck_ea9edf9c107d429f,0.40617913
ck_059806c52cebe4f1,0.09095292
ck_a72d6df666e1c21c,0.020178279
ck_1d2b80ab6c4944b9,0.0013193664
ck_60557f077abc42ca,0.1819704
ck_e5f5cb7dd6ce4a37,0.023734575
ck_4c4a939154446053,0.008701952
ck_50ede3eb561a202c,0.020863837
ck_6d03a542922b2ae8,0.006099351
ck_d6fe761ed0db3270,0.014248113
ck_7f0cd6ea3096f985,0.052544046
ck_23edb6d938a3b87b,0.009019738
ck_799aaf9f2b9ef621,0.011981719
ck_f8f6a03613b6dda8,0.0030740441
ck_7cffb189f4f514ec,0.62074476
ck_c081e1967dcd811f,0.036996536
ck_583d6ca78c97d91e,0.2096607
ck_9332bbc7125219a7,0.0052503473
ck_956b5af6d7d86c65,0.5313242
ck_2d634e3f24681c0f,0.07722039
ck_7b35d218ed0c5a60,0.011315653
ck_ca5b1057f8248f73,0.022062752
ck_ec5ea81cf813597c,0.0031018844
ck_eaebaf4d28400fb8,0.014820234
ck_ae2ab6be219219aa,0.003052623
ck_d99a8b4c820eb46b,0.0018611347
ck_bcfb7ffb7cd428bd,0.009611363
ck_3dd542c2d31be2c0,0.0049096085
ck_c7dd84401e29a7fc,0.004174078
ck_c4bcc7cefd40f8e2,0.0030021886
ck_c251898b5d51e3b0,0.006712909
ck_36d37be780c1291c,0.00068467524
ck_99b4f266b61ae7ee,0.063670635
ck_c37f03995f0f0169,0.00018635063
ck_65a23ac8e44eb901,0.001023484
ck_644b1c1149eea9e0,0.0077627986
ck_9cf44eb0237c2429,0.0049363477
ck_20541686a94fb71c,0.02106057
ck_c18245be844680f3,0.04105531
ck_56de216eda6b7fa6,0.001657007
ck_406c4442dee45cd1,0.014038836
ck_df1585c7d72a96e0,0.0038879227
ck_b8e8dba20676d87b,0.015015891
ck_0ee6965e68efc177,0.023200853
ck_c2a5c54ad8d0d297,0.016142668
ck_bf6fb7e6470e95cb,0.00022770632
ck_27fa694569140345,0.0012179752
ck_e04166b0ce66393a,0.004428126
ck_8742114f4f0cb22c,0.049376912
ck_6eceeafd56b42576,0.5319846
ck_34f9951b0eca1965,0.034471042
ck_384ccecd342a24ad,0.0041817417
ck_49c98bebd1338879,0.0015953478
ck_6c26c12071c91ff6,0.024440354
ck_01e5986ebb9a78f1,0.044003513
ck_121db7ba3be29ee8,0.06652896
ck_039e6d5a330cea1a,0.07897533
ck_ae8c9163cf957d7e,0.03841258
ck_3f5e8f3f1df0c8c7,0.030459348
ck_b1c51fdafcd80122,0.024712047
ck_12e2b5ebfe8986b2,0.010072475
ck_d55eb81a4d543c59,0.013982271
ck_f85155ca5c312c7b,0.0012914274
ck_133d8a1ac7c0e301,0.96556336
ck_04212a9bb9b28696,0.998336
ck_4cc11c7d3ca61f73,0.0019850072
ck_2df4854186ec515b,0.024117894
ck_aa9b28e7fc43af79,0.39082623
ck_47cad6c3def4c9e4,0.003958076
ck_fbff7b5da8111567,0.006185458
ck_bd25ea782e375b22,0.014687146
ck_7989376f8cf64a9d,0.003366838
ck_675c0ca1ebb1051c,0.0021011082
ck_1436f6e11d4008f9,0.006091794
ck_812cb3a4482cc618,0.004904719
ck_6e606f73a1094afd,0.0028385657
ck_1b708e2a4a0584dd,0.0063563595
ck_a60d6b324bae0330,0.0049917744
ck_706a4f673a9fda3b,0.4226565
ck_a75ece9a9044eed0,0.0071300175
ck_9aa45c4e03c8c57a,0.021266384
ck_9fe9bdce982b312c,0.06323528
ck_c6fbdc5ba68a8466,0.032542363
ck_ed0cc1b1c28f9511,0.018148938
ck_a4e2607b4c8021e8,0.000817616
ck_e02f93f51cc8caf3,0.0017635259
ck_7084ed3cf20781b7,0.031940363
ck_cd4c63155570d6ea,0.0042767846
ck_d1b9e5d32d2d789f,0.006438807
ck_68f56f6560a7a933,0.0031875644
ck_8bedacc6233c6269,0.0082286345
ck_ab7cb50407d6b13e,0.0050783814
ck_f17ed7e0fd687742,0.032707635
ck_b0fe4b92fc70f72c,0.0026693603
ck_84d62b8196da2452,0.00814257
ck_9e298cae167f4693,0.004564792
ck_405b20ef9ad0ba5f,0.07839
ck_813e02e1ababd177,0.017745456
ck_f234ab47061ba7c0,0.0017177942
ck_22b587c18363899a,0.0055868803
ck_4e862c2f48c38aeb,0.016061805
ck_b89cb90a420c9075,0.0039327913
ck_be2251640f27a3c9,0.092611395
ck_46bec0bff167ed3f,0.02113769
ck_c0032232c2868328,0.0033558034
ck_030cf09525dba4ba,0.012177339
ck_6ecf56236789fc09,0.9912804
ck_38d4ed52cbe6d123,0.038433976
ck_2d923d957ffd4d53,0.009950272
ck_3af1eb88728ed8c7,0.010316082
ck_2f8120ca80a1592c,0.005507456
ck_6cabb1a133f0b151,0.00653801
ck_bb6cf7e7b707731d,0.87573576
ck_c8307fecafa90140,0.04363735
ck_75f968be67f46d24,0.00999611
ck_df6fe4ec5a233213,0.017175864
ck_b53e88c0e927d896,0.00078224106
ck_f0093064aa28f4d0,0.01690613
ck_ec9976cabc63ff92,0.1119189
ck_30dac0a58c5590cb,0.112192534
ck_348a525791ae6475,0.08045963
ck_b898d912d1181ef9,0.0051234956
ck_f5b1200dc6f95760,0.031873293
ck_54978a073e7a0b1a,0.0033498087
ck_55933936536a4071,0.05689433
ck_d6ba7ffd2ae08863,0.009792227
ck_404e2217fd87fdd2,0.0043252367
ck_dfaafdaefa5716b6,0.14815636
ck_556c62e92d4e7e5b,0.035441298
ck_7ce44f4e06d58111,0.22613968
ck_465cb8ce232c7670,0.00964618
ck_237508ca4fb37268,0.018295208
ck_ba4a6b9aa63964ef,0.016788647
ck_4802a0a7a1882c88,0.24460445
ck_9478dfe4114c30f6,0.0012973333
ck_5138f6c575dec64c,0.009698606
ck_aebb42afe430e2e9,0.0077454303
ck_004efa95555437e9,0.001591213
ck_11af112667c98394,0.004762056
ck_44e9a18a8645c9d3,0.012228494
ck_2605fd571219e28d,0.0019718008
ck_dfc933493561d84f,0.0032737867
ck_67674348e68d1f25,0.012808312
ck_dd97429277a2fa00,0.14978048
ck_d3eab7a06eb48348,0.046586815
ck_0b9fcff9667ec05a,0.00560926
ck_fc4bfd6e739bddea,0.01650422
ck_43292f70a03ddf2b,0.04354712
ck_5ff6108056a3fef5,0.007884845
ck_767e0be086b5f601,0.01634153
ck_b8465b1a5666155b,0.018710908
ck_ab2e3fc56f5b3aae,0.0040649646
ck_1833c81d693c1e07,0.91034794
ck_0308e0602b856445,0.013406012
ck_ccbdfe744acff8bb,0.0050982437
ck_b294aa27a0b586d7,0.0016182924
ck_a3747201f377626d,0.98391265
ck_edde1d7d1db24725,0.020996915
ck_ae3b47d6e1063704,0.031023774
ck_3aabf5e0f4defb41,0.00347656
ck_f034adb57391f3d7,0.021994794
ck_533672fb40531607,0.12709475
ck_2a244f1ae08ef83c,0.007931887
ck_a35d81bcc54ece2f,0.15874651
ck_78a61215675b38f0,0.011438115
ck_e013d88ea7939616,0.027023107
ck_e5018f9418e0102e,0.041669324
ck_d4e024fcda401a31,0.008261375
ck_f736cffbdb82db34,0.001316776
ck_1507f5aa50cdf3a0,0.0044568344
ck_18270fee7c8fcee8,0.0007827507
ck_95ffa1a805a1c9d1,0.0011082127
ck_11132d245b94d045,0.0053251185
ck_7b93a622e40d8b14,0.044003513
ck_3854c08d17704347,0.018812276
ck_7717fcb100dc4b5f,0.0043747616
ck_ba54e0a1c328119b,0.4613648
ck_a7afdac4ecbf2de4,0.2558198
ck_ecfb771ed2352085,0.0033618163
ck_68be4fefc85a6b64,0.43244466
ck_dac7c50bd6d0148f,0.006684845
ck_87cf36a03bd63c24,0.049169645
ck_8adb40b168b59d7c,0.06801821
ck_8d2f62930777416b,0.01943326
ck_9958b58da9e3c21c,0.09172327
ck_9440335375701f44,0.019668022
ck_e2f88e202b6f700a,0.02043093
ck_4c7c50684827a2cf,0.010225527
ck_8a6ea4a79b1c7a8e,0.0033963055
ck_186dbff4b24a3bbf,0.29981133
ck_220fda3c11c59b6c,0.05290347
ck_3acccc69f8b1fd14,0.013995056
ck_9de191bf79afd676,0.0077940393
ck_6de6b1663f9457f4,0.00067177124
ck_062754f8b79b86e5,0.0034596121
ck_aa153a89a52f7eb5,0.021428356
ck_34a6bd3be642f15c,0.017225366
ck_9371c700d9830326,0.010008259
ck_a99e0c258ad7576b,0.0025064193
ck_0a7ba51d626e932a,0.047036007
ck_852c50bbba1ead13,0.02682305
ck_43dc13b6b6d31297,0.06785335
ck_7d81b59d615a6649,0.015207112
ck_39a3f1da060e88bf,0.012468035
ck_6fb2d142c09ed3ed,0.06430239
ck_6e5752b87324b58c,0.0078465585
ck_9441d48a12e8a4bf,0.04637495
ck_09e9c51eb538b255,0.07998473
ck_8d0cd981ed3a183a,0.018813755
ck_57c07c45269ca8c0,0.0039821244
ck_ccfc9ab888ba933d,0.06494558
ck_9658a6ef471053f0,0.0017189385
ck_dac3852758f4ea89,0.00085225183
ck_b1ed2278f5f14d82,0.056318957
ck_333544d173524f70,0.010235145
ck_fd4582e3853ef23f,0.006035061
ck_614d936cef98db04,0.003466822
ck_6bc351a3d57aac54,0.011611888
ck_af5842fa7202ff25,0.008021827
ck_81307759252571be,0.0034647386
ck_b4d2f02d2cd45720,0.17861007
ck_1bd753a4681946c8,0.98100936
ck_46d8c029d46867b2,0.004233993
ck_b7da6640fa2f49cf,0.19155568
ck_9ea3d5a5a91fef9f,0.008530523
ck_7b922518f667f76a,0.00085530017
ck_2a5b31594206eb30,0.085266426
ck_d9506476ad3f9e08,0.020517264
ck_c8791f7ebd4d93c7,0.007019216
ck_b5a3e20fd210017d,0.008024218
ck_8e54386f4fe22cad,0.010269445
ck_75296704f5806f56,0.0043069576
ck_0fbbc7a6af300368,0.0018636829
ck_d19bf4dc0627113d,0.009390896
ck_7951bd4eb99a0175,0.0047768294
ck_059e4fac6b7f704e,0.0032001766
ck_2ce8931af02a2ce3,0.0033099488
ck_9e665618a4860306,0.0009926377
ck_6fce5a893613fd2c,0.0061361548
ck_9e3fbd04e3532f32,0.5036199
ck_55f2ef0de3420e3e,0.05015478
ck_8d87658a6f5d204c,0.79983187
ck_6d6ac1f5dd882aa5,0.011145033
ck_55d0c7012d7ef236,0.02452443
ck_7738eb085e5753d6,0.0029070515
ck_0e6e05c3cc8c8242,0.011569749
ck_8d27ff8383d48132,0.03333953
ck_9afc3bb849f3a64d,0.014328474
ck_27eb86a9898cdfe3,0.021936433
ck_1d40e4fc541abe93,0.40198794
ck_4fd9dc00e1913587,0.9872665
ck_b26cdb2b7b165d2e,0.027626198
ck_a79a27767a02e31f,0.037536766
ck_f0c18cb9f951a71e,0.015732162
ck_50460e0189de6274,0.98015517
ck_5e5280539257c986,0.0042918134
ck_eeb854318b3a6f0a,0.002250896
ck_943f66f28dd24750,0.00064559083
ck_984dd7452aee372d,0.043224018
ck_ecaa6de0aca5e9a0,0.0051065846
ck_8f1cbc432e2774f8,0.0066452567
ck_d91d9f8445b9769a,0.31745452
ck_73c18e03e3c7612e,0.001779239
ck_aded05ada490da20,0.0032556897
ck_f744e208183971f8,0.0015416272
ck_02d4cef6358ad3b7,0.20913671
ck_08ff5bd467226a5f,0.003485504
ck_f824b326d5089885,0.44562286
ck_3420f2fd520890f3,0.021712713
ck_1838cf8d00f5b1e1,0.003299349
ck_a85182ad90b6f1e1,0.0017547555
ck_fecb39c82c43e76d,0.021231739
ck_162513e73782929f,0.014848952
ck_2c27b77c59d8f23b,0.46423358
ck_4221e07b17388fd3,0.08568341
ck_adfb8472d5c3d669,0.041228358
ck_0742fe64055d686f,0.0016900813
ck_5060aefcc8b6f958,0.018154517
ck_643f549b4ac78a26,0.16903578
ck_dba767885bd6ad69,0.02392202
ck_0dda35c0c64c7073,0.98920035
ck_38ea56d43afa5660,0.01877259
ck_d813e15ac91f487c,0.27713722
ck_4c840e5585a7b167,0.20772532
ck_cb8551453a7bb929,0.008015872
ck_05a00b1dd5a03359,0.009006109
ck_837cc7fd48453a01,0.0053907386
ck_49dd816b31fba6b6,0.5572804
ck_86a61d9a39768e87,0.028497659
ck_cd0e76f0e7bb38cc,0.020853685
ck_dbe58392635133ca,0.035938837
ck_3caec7dd6f8d02c9,0.116288245
ck_bfd9bfc5b6ab4a54,0.28027403
ck_2103399bdb2898a6,0.009731008
ck_329f7de7279e74c5,0.0018382347
ck_9bf0d28119fc42c8,0.014474676
ck_f781539b1042dc83,0.0077096424
ck_9986c7d781ac6b4e,0.00550313
ck_a627734880aca848,0.0010357305
ck_2106e509d77fdb4a,0.18951695
